tipo,archivo,duracion_original,sampling_rate_original
TC,2018-09-11-1728-00S.LC08__001_00_01,89.995,200.0
TC,2018-03-25-1104-06S.LC10__001_00_01,98.995,200.0
VT,2018-03-07-1347-40S.LC10__001_00_01,15.995,200.0
VT,2018-03-13-1013-42S.LC10__001_00_01,13.995,200.0
VT,2018-07-28-0058-24S.LC05__001_00_01,19.995,200.0
TR,2018-06-15-0324-00S.LC04__001_00_01,99.995,200.0
VT,2018-07-11-1148-03S.LC10__001_00_01,7.995,200.0
TR,2018-05-01-1347-40S.LC10__001_00_01,29.995,200.0
TC,2018-04-18-1925-33S.LC10__001_00_01,27.995,200.0
LP,2018-04-09-2013-43S.B2DA__001_00_01,90.998,500.0
TC,2018-06-06-0700-35S.LC10__001_00_01,24.995,200.0
TR,2018-04-14-1941-27S.LC10__001_00_01,29.995,200.0
VT,2018-05-18-0701-18S.LC10__001_00_01,16.995,200.0
TC,2018-04-07-0029-12S.B2DA__001_00_01,22.998,500.0
VT,2018-03-25-2022-48S.LC10__001_00_01,31.995,200.0
VT,2018-05-29-2051-40S.LC10__001_00_01,39.995,200.0
HY,2018-04-04-0158-15S.LC10__001_00_01,34.995,200.0
VT,2018-03-23-2147-26S.LC10__001_00_01,15.995,200.0
LP,2018-05-23-2242-00S.LC10__001_00_01,139.995,200.0
VT,2018-05-12-1217-00S.LC10__001_00_01,19.995,200.0
TR,2018-03-28-0335-17S.LC10__001_00_01,29.995,200.0
VT,2018-05-19-0034-20S.LC10__001_00_01,29.995,200.0
VT,2018-05-08-1038-20S.LC10__001_00_01,59.995,200.0
VT,2018-06-13-0312-05S.LC10__001_00_01,14.995,200.0
VT,2018-07-01-1752-32S.LC10__001_00_01,5.995,200.0
VT,2018-06-13-0947-45S.LC10__001_00_01,9.995,200.0
HY,2018-05-25-2000-20S.LC10__001_00_01,119.995,200.0
TC,2018-05-19-0646-00S.LC10__001_00_01,269.995,200.0
VT,2018-10-08-1908-30S.LC05__001_00_01,29.995,200.0
VT,2018-06-12-0915-45S.LC10__001_00_01,14.995,200.0
TC,2018-04-23-1047-10S.LC10__001_00_01,24.995,200.0
VT,2018-04-25-0908-00S.LC10__001_00_01,9.995,200.0
LP,2018-04-02-1407-57S.LC08__001_00_01,27.995,200.0
VT,2018-04-05-0020-36S.LC10__001_00_01,14.995,200.0
TC,2018-05-24-1921-00S.LC10__001_00_01,179.995,200.0
LP,2018-03-16-0427-50S.LC05__001_00_01,13.995,200.0
VT,2018-05-12-2149-55S.LC10__001_00_01,29.995,200.0
VT,2018-05-04-0639-35S.LC10__001_00_01,17.995,200.0
VT,2018-04-19-0052-59S.LC10__001_00_01,19.995,200.0
TC,2018-08-11-2002-10S.LC05__001_00_01,59.995,200.0
VT,2018-03-06-0657-19S.LC07__001_00_01,35.995,200.0
TC,2018-04-13-2256-55S.LC07__001_00_01,19.995,200.0
VT,2018-05-02-1002-20S.LC10__001_00_01,29.995,200.0
TC,2018-08-07-0035-00S.LC09__001_00_01,44.995,200.0
VT,2018-06-18-0424-10S.LC10__001_00_01,19.995,200.0
TC,2018-03-19-1752-52S.B2DA__001_00_01,75.998,500.0
TC,2018-08-17-1847-35S.LC08__001_00_01,54.995,200.0
VT,2018-07-28-0017-07S.LC10__001_00_01,12.995,200.0
TC,2018-06-20-1431-50S.LC10__001_00_01,39.995,200.0
VT,2018-03-28-2318-48S.LC10__001_00_01,11.995,200.0
TC,2018-04-03-1724-39S.LC10__001_00_01,10.995,200.0
VT,2018-03-29-0351-25S.LC10__001_00_01,9.995,200.0
VT,2018-04-14-1026-16S.LC10__001_00_01,19.995,200.0
TC,2018-06-22-0430-53S.LC07__001_00_01,56.995,200.0
LP,2018-04-30-0605-27S.B2DA__001_00_01,27.998,500.0
VT,2018-05-15-1006-40S.LC09__001_00_01,39.995,200.0
LP,2018-03-04-1901-22S.LC01__001_00_01,117.995,200.0
VT,2018-05-03-0652-55S.LC04__001_00_01,34.995,200.0
TC,2018-05-14-1816-42S.LC07__001_00_01,22.995,200.0
VT,2018-08-27-1234-05S.LC08__001_00_01,15.995,200.0
VT,2018-03-20-1332-35S.LC10__001_00_01,10.995,200.0
TC,2018-03-06-0148-10S.LC04__001_00_01,59.995,200.0
VT,2018-03-12-1854-23S.LC10__001_00_01,14.995,200.0
TC,2018-04-29-1448-05S.LC07__001_00_01,39.995,200.0
TC,2018-08-03-0355-47S.LC09__001_00_01,42.995,200.0
VT,2018-03-18-0052-21S.LC10__001_00_01,9.995,200.0
TC,2018-08-26-0631-20S.LC09__001_00_01,49.995,200.0
TC,2018-06-24-1008-44S.LC08__001_00_01,175.995,200.0
VT,2018-04-15-0645-03S.LC10__001_00_01,9.995,200.0
TC,2018-05-27-1224-00S.LC10__001_00_01,59.995,200.0
LP,2018-04-09-2142-38S.B2DA__001_00_01,21.998,500.0
TR,2018-06-08-1939-30S.LC04__001_00_01,39.995,200.0
TR,2018-06-05-2117-40S.LC10__001_00_01,89.995,200.0
VT,2018-04-11-0140-04S.LC07__001_00_01,17.995,200.0
VT,2018-05-02-1419-10S.LC10__001_00_01,29.995,200.0
VT,2018-07-03-2013-33S.LC10__001_00_01,9.995,200.0
TC,2018-04-15-0606-09S.LC10__001_00_01,29.995,200.0
TC,2018-04-22-0704-40S.LC10__001_00_01,99.995,200.0
VT,2018-03-15-0750-52S.LC10__001_00_01,12.995,200.0
HY,2018-03-19-0921-02S.LC10__001_00_01,42.995,200.0
VT,2018-04-06-1300-41S.LC10__001_00_01,15.995,200.0
TR,2018-04-02-0324-45S.LC10__001_00_01,20.995,200.0
LP,2018-03-21-0531-26S.LC09__001_00_01,21.995,200.0
TR,2018-04-12-1127-52S.LC10__001_00_01,19.995,200.0
TR,2018-06-17-2327-20S.LC10__001_00_01,24.995,200.0
TC,2018-05-05-0724-40S.LC10__001_00_01,79.995,200.0
TC,2018-05-06-0130-20S.LC10__001_00_01,69.995,200.0
TC,2018-09-03-1811-05S.LC04__001_00_01,64.995,200.0
VT,2018-06-02-0004-26S.LC10__001_00_01,8.995,200.0
VT,2018-06-02-1734-10S.LC10__001_00_01,19.995,200.0
LP,2018-03-26-1721-10S.LC10__001_00_01,104.995,200.0
VT,2018-04-02-1053-20S.LC10__001_00_01,8.995,200.0
VT,2018-03-07-0149-46S.LC10__001_00_01,12.995,200.0
LP,2018-10-14-1808-40S.LC05__001_00_01,109.995,200.0
VT,2018-05-02-0957-20S.LC10__001_00_01,19.995,200.0
TR,2018-10-14-1752-53S.LC09__001_00_01,86.995,200.0
TC,2018-06-19-0914-30S.LC10__001_00_01,89.995,200.0
VT,2018-04-07-0952-29S.LC10__001_00_01,9.995,200.0
VT,2018-04-25-2129-01S.LC10__001_00_01,9.995,200.0
LP,2018-07-04-1312-40S.LC10__001_00_01,164.995,200.0
VT,2018-05-12-1158-00S.LC10__001_00_01,17.995,200.0
VT,2018-10-18-0424-15S.LC05__001_00_01,44.995,200.0
VT,2018-04-11-0415-40S.LC10__001_00_01,14.995,200.0
LP,2018-04-26-1738-43S.LC10__001_00_01,19.995,200.0
TC,2018-05-25-1018-45S.LC10__001_00_01,134.995,200.0
TC,2018-07-11-1103-17S.LC10__001_00_01,22.995,200.0
TC,2018-03-28-0537-03S.LC10__001_00_01,31.995,200.0
TR,2018-04-02-0450-07S.LC10__001_00_01,16.995,200.0
VT,2018-04-19-0555-42S.LC10__001_00_01,8.995,200.0
LP,2018-09-29-2114-50S.LC08__001_00_01,39.995,200.0
TR,2018-04-15-1415-37S.LC10__001_00_01,14.995,200.0
VT,2018-03-07-0046-30S.LC07__001_00_01,13.995,200.0
TR,2018-04-16-1747-28S.LC10__001_00_01,101.995,200.0
TC,2018-10-02-1334-04S.LC05__001_00_01,55.995,200.0
VT,2018-06-08-0952-50S.LC07__001_00_01,29.995,200.0
TC,2018-09-09-1223-07S.LC08__001_00_01,142.995,200.0
TC,2018-04-30-0323-12S.LC10__001_00_01,87.995,200.0
LP,2018-03-17-0011-50S.LC03__001_00_01,31.995,200.0
TC,2018-06-22-2049-18S.LC10__001_00_01,41.995,200.0
TR,2018-04-26-1030-06S.LC10__001_00_01,24.995,200.0
VT,2018-06-20-0300-30S.LC03__001_00_01,59.995,200.0
TC,2018-05-31-1817-00S.LC10__001_00_01,69.995,200.0
VT,2018-04-01-0557-35S.LC10__001_00_01,18.995,200.0
LP,2018-03-04-1408-50S.LC01__001_00_01,249.995,200.0
VT,2018-04-14-2152-07S.LC10__001_00_01,9.995,200.0
LP,2018-04-02-1114-48S.LC10__001_00_01,13.995,200.0
VT,2018-06-20-0635-50S.LC10__001_00_01,24.995,200.0
TC,2018-06-29-2135-50S.LC04__001_00_01,69.995,200.0
VT,2018-04-16-0728-20S.LC10__001_00_01,24.995,200.0
VT,2018-04-25-0528-55S.LC10__001_00_01,19.995,200.0
VT,2018-06-03-0008-30S.LC10__001_00_01,19.995,200.0
TC,2018-06-13-0939-00S.LC10__001_00_01,29.995,200.0
VT,2018-03-24-1805-57S.LC10__001_00_01,12.995,200.0
VT,2018-05-27-0558-00S.LC04__001_00_01,24.995,200.0
TC,2018-06-03-0738-30S.LC10__001_00_01,69.995,200.0
TC,2018-03-22-0323-48S.LC10__001_00_01,23.995,200.0
HY,2018-06-22-2038-00S.LC10__001_00_01,109.995,200.0
VT,2018-03-14-1104-43S.LC10__001_00_01,9.995,200.0
TR,2018-06-24-1848-40S.LC10__001_00_01,69.995,200.0
TC,2018-04-04-0643-20S.LC07__001_00_01,19.995,200.0
VT,2018-03-12-0639-44S.LC10__001_00_01,9.995,200.0
TC,2018-03-05-2338-06S.LC08__001_00_01,14.995,200.0
VT,2018-03-17-0116-51S.LC10__001_00_01,28.995,200.0
VT,2018-06-13-0927-40S.LC07__001_00_01,19.995,200.0
VT,2018-06-08-1942-55S.LC10__001_00_01,19.995,200.0
VT,2018-06-08-2043-26S.LC10__001_00_01,18.995,200.0
TC,2018-04-26-0902-21S.LC10__001_00_01,19.995,200.0
VT,2018-04-14-2248-26S.LC10__001_00_01,9.995,200.0
VT,2018-03-24-1237-17S.LC10__001_00_01,9.995,200.0
VT,2018-04-17-0942-59S.LC10__001_00_01,9.995,200.0
VT,2018-03-11-0649-26S.LC10__001_00_01,14.995,200.0
VT,2018-03-26-0149-01S.LC07__001_00_01,11.995,200.0
VT,2018-04-09-1016-29S.LC10__001_00_01,11.995,200.0
VT,2018-05-01-1206-23S.LC10__001_00_01,14.995,200.0
VT,2018-05-07-0141-48S.LC10__001_00_01,11.995,200.0
TC,2018-06-01-0919-44S.LC10__001_00_01,23.995,200.0
TC,2018-10-20-1714-10S.LC04__001_00_01,69.995,200.0
VT,2018-07-29-0537-50S.LC10__001_00_01,24.995,200.0
TC,2018-07-10-0026-04S.LC10__001_00_01,135.995,200.0
TR,2018-10-13-1712-48S.LC09__001_00_01,61.995,200.0
VT,2018-07-13-0951-37S.LC10__001_00_01,19.995,200.0
LP,2018-03-22-1735-29S.B2DA__001_00_01,79.998,500.0
TC,2018-09-20-1031-23S.LC08__001_00_01,98.995,200.0
VT,2018-03-10-2126-49S.LC10__001_00_01,10.995,200.0
TC,2018-06-19-1229-20S.LC10__001_00_01,29.995,200.0
TC,2018-03-21-0954-06S.LC10__001_00_01,19.995,200.0
LP,2018-10-02-2008-55S.LC05__001_00_01,44.995,200.0
TR,2018-06-28-2201-00S.LC10__001_00_01,89.995,200.0
TC,2018-05-03-2104-00S.LC10__001_00_01,79.995,200.0
LP,2018-04-30-0530-30S.B2DA__001_00_01,16.998,500.0
TC,2018-06-06-0750-07S.B2DA__001_00_01,172.998,500.0
TC,2018-05-30-1023-07S.LC10__001_00_01,82.995,200.0
TC,2018-10-10-2300-16S.LC05__001_00_01,43.995,200.0
VT,2018-04-02-0414-41S.LC10__001_00_01,17.995,200.0
VT,2018-03-19-1020-34S.LC10__001_00_01,11.995,200.0
TC,2018-05-24-1114-25S.B2DA__001_00_01,44.998,500.0
TC,2018-05-19-2124-24S.LC10__001_00_01,135.995,200.0
TC,2018-06-13-0446-00S.LC10__001_00_01,119.995,200.0
VT,2018-04-08-0023-51S.LC10__001_00_01,6.995,200.0
TC,2018-04-14-2131-07S.LC10__001_00_01,29.995,200.0
TC,2018-07-30-2144-00S.LC10__001_00_01,89.995,200.0
TC,2018-09-09-1237-00S.LC04__001_00_01,119.995,200.0
TC,2018-08-14-2141-49S.LC08__001_00_01,150.995,200.0
VT,2018-06-03-1829-50S.LC10__001_00_01,19.995,200.0
VT,2018-06-01-1210-20S.LC10__001_00_01,9.995,200.0
TR,2018-06-30-1913-00S.LC05__001_00_01,79.995,200.0
TC,2018-05-17-2238-50S.LC10__001_00_01,79.995,200.0
VT,2018-05-03-1042-18S.LC10__001_00_01,31.995,200.0
VT,2018-06-26-1734-40S.LC10__001_00_01,59.995,200.0
TC,2018-08-11-2032-35S.LC05__001_00_01,54.995,200.0
TC,2018-06-20-2103-30S.LC10__001_00_01,109.995,200.0
VT,2018-06-25-1003-54S.LC10__001_00_01,15.995,200.0
TR,2018-04-08-1412-40S.LC09__001_00_01,29.995,200.0
TC,2018-04-27-0741-01S.LC10__001_00_01,98.995,200.0
VT,2018-04-27-2303-41S.LC10__001_00_01,9.995,200.0
TC,2018-09-23-2032-50S.LC05__001_00_01,129.995,200.0
TC,2018-03-20-1122-20S.LC10__001_00_01,17.995,200.0
TC,2018-04-07-1157-55S.LC10__001_00_01,8.995,200.0
TC,2018-10-12-0317-32S.LC05__001_00_01,117.995,200.0
TC,2018-03-30-0104-10S.LC10__001_00_01,149.995,200.0
LP,2018-03-13-0903-58S.B2DA__001_00_01,13.998,500.0
HY,2018-04-27-1406-40S.LC10__001_00_01,31.995,200.0
VT,2018-03-08-1455-58S.LC10__001_00_01,19.995,200.0
TR,2018-05-04-0314-35S.LC10__001_00_01,24.995,200.0
VT,2018-04-20-2024-18S.LC10__001_00_01,11.995,200.0
VT,2018-04-07-1057-49S.LC10__001_00_01,9.995,200.0
TR,2018-10-02-1802-03S.LC05__001_00_01,66.995,200.0
VT,2018-05-03-1752-35S.LC10__001_00_01,24.995,200.0
TC,2018-03-12-0705-10S.LC10__001_00_01,21.995,200.0
VT,2018-07-11-0913-56S.LC05__001_00_01,11.995,200.0
TR,2018-03-26-2151-46S.LC10__001_00_01,23.995,200.0
VT,2018-04-06-1311-01S.LC10__001_00_01,7.995,200.0
TC,2018-08-03-1746-12S.LC09__001_00_01,62.995,200.0
TR,2018-05-04-0501-14S.LC10__001_00_01,85.995,200.0
TR,2018-04-21-1124-59S.LC07__001_00_01,24.995,200.0
TC,2018-04-06-0930-54S.LC10__001_00_01,14.995,200.0
VT,2018-06-22-0511-55S.LC07__001_00_01,19.995,200.0
VT,2018-04-10-0927-11S.LC07__001_00_01,9.995,200.0
VT,2018-06-02-2238-25S.LC10__001_00_01,14.995,200.0
HY,2018-08-22-2207-00S.LC05__001_00_01,69.995,200.0
TC,2018-06-27-1422-29S.LC10__001_00_01,15.995,200.0
VT,2018-06-08-2010-20S.LC10__001_00_01,29.995,200.0
TR,2018-05-19-2151-00S.LC10__001_00_01,59.995,200.0
VT,2018-09-13-1718-40S.LC05__001_00_01,12.995,200.0
VT,2018-06-04-2007-15S.LC07__001_00_01,29.995,200.0
VT,2018-08-27-1940-40S.LC05__001_00_01,24.995,200.0
TC,2018-07-30-1036-06S.LC09__001_00_01,133.995,200.0
TC,2018-08-24-1742-17S.LC05__001_00_01,62.995,200.0
VT,2018-06-28-0343-05S.LC10__001_00_01,9.995,200.0
TC,2018-03-29-1911-36S.LC07__001_00_01,29.995,200.0
VT,2018-05-06-0747-60S.LC10__001_00_01,29.995,200.0
TC,2018-05-19-1411-20S.LC07__001_00_01,99.995,200.0
VT,2018-03-13-0923-40S.LC10__001_00_01,7.995,200.0
TC,2018-06-30-0747-42S.LC10__001_00_01,17.995,200.0
VT,2018-06-02-0951-20S.LC09__001_00_01,39.995,200.0
VT,2018-06-13-1040-55S.LC10__001_00_01,14.995,200.0
TC,2018-09-15-1716-16S.LC09__001_00_01,73.995,200.0
LP,2018-03-15-0056-06S.LC10__001_00_01,17.995,200.0
VT,2018-06-19-1439-10S.LC10__001_00_01,19.995,200.0
VT,2018-03-23-1219-52S.LC07__001_00_01,26.995,200.0
TC,2018-04-09-2026-03S.LC07__001_00_01,9.995,200.0
HY,2018-06-08-1104-20S.LC10__001_00_01,39.995,200.0
TC,2018-05-12-1005-50S.LC07__001_00_01,29.995,200.0
VT,2018-04-07-1152-33S.LC10__001_00_01,9.995,200.0
VT,2018-03-13-1829-37S.LC10__001_00_01,12.995,200.0
TC,2018-03-07-1825-52S.LC10__001_00_01,9.995,200.0
TC,2018-05-08-1209-26S.LC10__001_00_01,133.995,200.0
TR,2018-05-08-1008-00S.LC10__001_00_01,39.995,200.0
VT,2018-07-11-0450-22S.LC10__001_00_01,15.995,200.0
VT,2018-07-25-1757-56S.LC10__001_00_01,5.995,200.0
TR,2018-08-22-2028-03S.LC09__001_00_01,86.995,200.0
TC,2018-05-05-1757-40S.LC10__001_00_01,39.995,200.0
TC,2018-05-05-0748-21S.LC10__001_00_01,78.995,200.0
VT,2018-04-04-2335-04S.LC10__001_00_01,23.995,200.0
VT,2018-03-29-2010-11S.LC10__001_00_01,8.995,200.0
LP,2018-03-08-1201-07S.LC05__001_00_01,17.995,200.0
VT,2018-04-25-2107-46S.LC10__001_00_01,9.995,200.0
VT,2018-05-03-1202-52S.LC10__001_00_01,13.995,200.0
VT,2018-05-07-0150-35S.LC10__001_00_01,19.995,200.0
LP,2018-06-06-1110-56S.B2DA__001_00_01,23.998,500.0
TR,2018-06-08-1256-40S.LC10__001_00_01,39.995,200.0
VT,2018-05-02-0151-08S.LC10__001_00_01,10.995,200.0
TC,2018-05-21-0426-00S.LC10__001_00_01,29.995,200.0
TC,2018-06-18-2336-30S.LC10__001_00_01,69.995,200.0
TC,2018-05-31-1210-30S.LC10__001_00_01,149.995,200.0
VT,2018-04-03-2306-39S.LC07__001_00_01,6.995,200.0
TC,2018-05-10-1046-20S.B2DA__001_00_01,59.998,500.0
HY,2018-10-19-2022-40S.LC05__001_00_01,59.995,200.0
HY,2018-09-17-1746-30S.LC05__001_00_01,79.995,200.0
TC,2018-04-02-2315-37S.LC10__001_00_01,9.995,200.0
VT,2018-04-20-0300-59S.LC10__001_00_01,4.995,200.0
VT,2018-04-22-1431-20S.LC10__001_00_01,24.995,200.0
LP,2018-04-21-0653-40S.LC10__001_00_01,29.995,200.0
VT,2018-04-04-1759-10S.LC10__001_00_01,8.995,200.0
VT,2018-06-13-0911-00S.LC10__001_00_01,19.995,200.0
TC,2018-08-29-0046-15S.LC05__001_00_01,144.995,200.0
VT,2018-05-01-0651-11S.LC10__001_00_01,28.995,200.0
TC,2018-08-28-1819-30S.LC09__001_00_01,129.995,200.0
VT,2018-04-30-0050-54S.LC10__001_00_01,9.995,200.0
TC,2018-10-20-0630-13S.LC06__001_00_01,126.995,200.0
VT,2018-03-19-1221-48S.LC07__001_00_01,9.995,200.0
VT,2018-04-29-0653-14S.LC10__001_00_01,9.995,200.0
LP,2018-03-26-0440-02S.LC10__001_00_01,17.995,200.0
LP,2018-10-12-0337-05S.LC05__001_00_01,139.995,200.0
TC,2018-09-19-1423-20S.LC05__001_00_01,119.995,200.0
TR,2018-04-15-0429-40S.LC10__001_00_01,29.995,200.0
VT,2018-03-19-0339-48S.LC10__001_00_01,9.995,200.0
VT,2018-04-28-0745-08S.LC10__001_00_01,8.995,200.0
VT,2018-04-06-2025-16S.LC10__001_00_01,18.995,200.0
VT,2018-03-27-1838-32S.LC10__001_00_01,19.995,200.0
TR,2018-04-14-1824-21S.LC10__001_00_01,29.995,200.0
VT,2018-03-29-0916-25S.LC10__001_00_01,9.995,200.0
TR,2018-04-08-1119-48S.LC10__001_00_01,19.995,200.0
VT,2018-03-12-0123-45S.LC10__001_00_01,14.995,200.0
VT,2018-05-08-0531-49S.LC10__001_00_01,10.995,200.0
TR,2018-09-24-1743-39S.LC08__001_00_01,70.995,200.0
VT,2018-03-10-0621-20S.LC10__001_00_01,15.995,200.0
TC,2018-05-26-1849-20S.LC04__001_00_01,79.995,200.0
TR,2018-06-25-2042-10S.LC10__001_00_01,109.995,200.0
VT,2018-06-09-0711-20S.LC10__001_00_01,24.995,200.0
TC,2018-03-10-1003-42S.B2DA__001_00_01,138.998,500.0
VT,2018-04-15-0614-58S.LC10__001_00_01,9.995,200.0
TC,2018-04-14-0543-04S.LC10__001_00_01,76.995,200.0
VT,2018-05-08-0119-44S.LC10__001_00_01,19.995,200.0
HY,2018-09-24-2020-10S.LC05__001_00_01,79.995,200.0
TC,2018-08-19-1743-25S.LC09__001_00_01,84.995,200.0
VT,2018-05-01-1153-42S.LC10__001_00_01,12.995,200.0
LP,2018-03-12-0350-12S.LC10__001_00_01,17.995,200.0
VT,2018-06-19-2126-20S.LC07__001_00_01,29.995,200.0
TR,2018-06-04-2151-43S.LC10__001_00_01,76.995,200.0
TC,2018-10-14-1019-04S.LC04__001_00_01,75.995,200.0
TR,2018-09-02-1850-24S.LC08__001_00_01,30.995,200.0
VT,2018-04-27-0613-27S.LC10__001_00_01,14.995,200.0
VT,2018-05-01-0553-10S.LC10__001_00_01,59.995,200.0
VT,2018-04-07-1209-09S.LC10__001_00_01,9.995,200.0
TC,2018-03-20-0920-05S.LC10__001_00_01,12.995,200.0
TC,2018-06-20-0001-50S.LC10__001_00_01,149.995,200.0
TC,2018-06-21-1708-03S.LC10__001_00_01,176.995,200.0
VT,2018-03-07-2320-36S.LC10__001_00_01,17.995,200.0
TC,2018-03-06-0308-24S.LC05__001_00_01,75.995,200.0
VT,2018-06-21-0454-35S.LC04__001_00_01,14.995,200.0
VT,2018-04-21-2218-32S.LC10__001_00_01,9.995,200.0
VT,2018-10-02-0703-40S.LC04__001_00_01,24.995,200.0
VT,2018-05-24-2306-55S.LC07__001_00_01,44.995,200.0
TR,2018-04-22-1158-39S.LC10__001_00_01,29.995,200.0
TC,2018-03-20-0532-28S.LC04__001_00_01,23.995,200.0
VT,2018-03-07-0751-42S.LC10__001_00_01,11.995,200.0
LP,2018-06-12-2001-45S.LC09__001_00_01,24.995,200.0
HY,2018-09-23-2147-31S.LC09__001_00_01,63.995,200.0
TC,2018-05-20-1458-24S.LC10__001_00_01,45.995,200.0
VT,2018-06-13-0159-42S.LC10__001_00_01,12.995,200.0
TC,2018-06-18-0343-17S.LC10__001_00_01,72.995,200.0
VT,2018-03-29-1232-55S.LC10__001_00_01,14.995,200.0
TC,2018-05-12-2354-06S.LC10__001_00_01,113.995,200.0
TR,2018-06-30-1909-20S.LC10__001_00_01,79.995,200.0
TC,2018-09-24-1707-26S.LC04__001_00_01,63.995,200.0
TC,2018-05-16-1404-40S.LC10__001_00_01,39.995,200.0
VT,2018-04-21-0348-01S.LC10__001_00_01,13.995,200.0
TC,2018-03-26-2020-40S.B2DA__001_00_01,49.998,500.0
TC,2018-08-19-2323-20S.LC08__001_00_01,159.995,200.0
VT,2018-03-29-0611-08S.LC10__001_00_01,9.995,200.0
HY,2018-05-17-2333-00S.B2DA__001_00_01,79.998,500.0
LP,2018-08-03-0455-34S.LC09__001_00_01,13.995,200.0
TC,2018-09-04-2131-16S.LC04__001_00_01,133.995,200.0
TC,2018-04-27-0631-14S.LC10__001_00_01,9.995,200.0
VT,2018-06-13-2239-30S.LC10__001_00_01,19.995,200.0
VT,2018-09-22-1310-25S.LC05__001_00_01,19.995,200.0
TC,2018-06-13-0143-55S.LC10__001_00_01,24.995,200.0
VT,2018-04-26-0429-17S.LC10__001_00_01,25.995,200.0
TC,2018-05-05-1342-40S.LC10__001_00_01,139.995,200.0
VT,2018-06-06-0917-58S.LC10__001_00_01,16.995,200.0
VT,2018-07-28-0028-33S.LC10__001_00_01,12.995,200.0
VT,2018-06-14-0503-25S.LC10__001_00_01,19.995,200.0
VT,2018-03-29-1757-19S.LC07__001_00_01,12.995,200.0
VT,2018-03-08-1457-45S.B2DA__001_00_01,11.998,500.0
LP,2018-06-14-0526-00S.LC10__001_00_01,179.995,200.0
VT,2018-03-14-1217-22S.LC10__001_00_01,8.995,200.0
TC,2018-08-19-1713-27S.LC04__001_00_01,82.995,200.0
VT,2018-03-18-1052-56S.LC10__001_00_01,19.995,200.0
LP,2018-10-05-1740-40S.LC06__001_00_01,69.995,200.0
TC,2018-09-23-1907-08S.LC05__001_00_01,151.995,200.0
TC,2018-04-13-1337-42S.LC10__001_00_01,16.995,200.0
VT,2018-04-23-1347-29S.LC10__001_00_01,9.995,200.0
TC,2018-07-07-0319-26S.LC10__001_00_01,91.995,200.0
TC,2018-06-07-0349-20S.LC10__001_00_01,139.995,200.0
TC,2018-08-18-2317-49S.LC08__001_00_01,130.995,200.0
TC,2018-06-25-1950-35S.LC10__001_00_01,44.995,200.0
VT,2018-06-01-1256-36S.LC10__001_00_01,13.995,200.0
TC,2018-09-25-2334-05S.LC05__001_00_01,94.995,200.0
TC,2018-05-28-0515-30S.LC10__001_00_01,34.995,200.0
VT,2018-04-29-0300-09S.LC07__001_00_01,9.995,200.0
VT,2018-07-25-1904-03S.LC10__001_00_01,14.995,200.0
VT,2018-06-12-2209-54S.LC10__001_00_01,15.995,200.0
VT,2018-03-19-1740-41S.LC10__001_00_01,9.995,200.0
VT,2018-03-29-1901-49S.LC10__001_00_01,30.995,200.0
VT,2018-04-20-0514-51S.LC10__001_00_01,6.995,200.0
