tipo,archivo,duracion_original,sampling_rate_original
TC,2018-07-22-1225-03S.LC06__001_00_01,166.995,200.0
TR,2018-04-09-0335-06S.LC10__001_00_01,21.995,200.0
VT,2018-06-08-2339-00S.LC10__001_00_01,19.995,200.0
TR,2018-03-30-0507-31S.LC10__001_00_01,45.995,200.0
VT,2018-04-12-0931-23S.LC10__001_00_01,24.995,200.0
TC,2018-10-02-0625-22S.LC05__001_00_01,47.995,200.0
VT,2018-03-31-1700-15S.LC10__001_00_01,21.995,200.0
TC,2018-05-12-0037-40S.LC10__001_00_01,39.995,200.0
TC,2018-08-19-0920-34S.LC08__001_00_01,95.995,200.0
TC,2018-04-08-0441-34S.LC10__001_00_01,45.995,200.0
TC,2018-10-17-1734-17S.LC09__001_00_01,82.995,200.0
VT,2018-04-28-1055-46S.LC10__001_00_01,9.995,200.0
VT,2018-04-02-1012-45S.LC10__001_00_01,9.995,200.0
VT,2018-03-09-2252-40S.LC10__001_00_01,11.995,200.0
TC,2018-08-07-1456-43S.LC05__001_00_01,126.995,200.0
VT,2018-04-10-0321-56S.LC10__001_00_01,16.995,200.0
TC,2018-06-21-1314-45S.LC10__001_00_01,49.995,200.0
VT,2018-09-04-1320-20S.LC08__001_00_01,14.995,200.0
TC,2018-09-20-2045-41S.LC05__001_00_01,118.995,200.0
LP,2018-04-01-0324-41S.LC10__001_00_01,158.995,200.0
LP,2018-05-10-0733-02S.LC10__001_00_01,77.995,200.0
VT,2018-03-13-0456-05S.LC10__001_00_01,17.995,200.0
TC,2018-05-19-1137-10S.LC10__001_00_01,139.995,200.0
TC,2018-07-11-1222-25S.LC10__001_00_01,134.995,200.0
TC,2018-03-11-1034-37S.LC07__001_00_01,19.995,200.0
LP,2018-05-05-2034-10S.LC10__001_00_01,89.995,200.0
VT,2018-03-26-1043-39S.LC10__001_00_01,11.995,200.0
TC,2018-10-19-1033-27S.LC06__001_00_01,152.995,200.0
TC,2018-05-16-1902-02S.LC10__001_00_01,57.995,200.0
TC,2018-07-29-1344-35S.LC08__001_00_01,144.995,200.0
TC,2018-10-04-0142-40S.LC05__001_00_01,119.995,200.0
TC,2018-10-01-2224-57S.LC09__001_00_01,87.995,200.0
TC,2018-08-25-0435-27S.LC05__001_00_01,42.995,200.0
VT,2018-06-13-1213-30S.LC10__001_00_01,19.995,200.0
VT,2018-05-21-0624-20S.LC10__001_00_01,39.995,200.0
LP,2018-04-13-0340-54S.LC08__001_00_01,25.995,200.0
TC,2018-08-23-1040-00S.LC08__001_00_01,129.995,200.0
VT,2018-05-12-1302-30S.LC10__001_00_01,29.995,200.0
TC,2018-09-02-1239-46S.LC09__001_00_01,118.995,200.0
VT,2018-04-07-1217-46S.LC10__001_00_01,11.995,200.0
TR,2018-05-28-1733-00S.LC10__001_00_01,19.995,200.0
TC,2018-06-25-0745-55S.LC04__001_00_01,184.995,200.0
TC,2018-06-30-2237-40S.LC10__001_00_01,59.995,200.0
VT,2018-05-21-2305-00S.LC10__001_00_01,14.995,200.0
TC,2018-09-04-1712-20S.LC09__001_00_01,69.995,200.0
VT,2018-04-05-0721-28S.LC10__001_00_01,26.995,200.0
TC,2018-06-07-0926-00S.LC10__001_00_01,129.995,200.0
VT,2018-06-02-0133-48S.LC10__001_00_01,11.995,200.0
TR,2018-05-06-0417-30S.LC10__001_00_01,39.995,200.0
TC,2018-04-13-1923-21S.LC10__001_00_01,78.995,200.0
TR,2018-07-28-0044-30S.LC09__001_00_01,29.995,200.0
TC,2018-10-01-1748-12S.LC08__001_00_01,107.995,200.0
TC,2018-03-05-0527-36S.LC05__001_00_01,15.995,200.0
TC,2018-03-18-2245-01S.LC10__001_00_01,19.995,200.0
VT,2018-04-16-0327-03S.LC10__001_00_01,9.995,200.0
VT,2018-03-14-0642-09S.LC10__001_00_01,5.995,200.0
VT,2018-03-16-0754-34S.LC10__001_00_01,11.995,200.0
VT,2018-04-13-2055-58S.LC10__001_00_01,9.995,200.0
LP,2018-10-13-1103-38S.LC05__001_00_01,36.995,200.0
VT,2018-04-04-0713-34S.LC10__001_00_01,13.995,200.0
VT,2018-05-19-0635-10S.LC10__001_00_01,29.995,200.0
TC,2018-07-08-2317-22S.LC08__001_00_01,182.995,200.0
TC,2018-05-01-0727-35S.LC10__001_00_01,49.995,200.0
TR,2018-09-29-2132-07S.LC08__001_00_01,94.995,200.0
TC,2018-03-23-1703-33S.B2DA__001_00_01,80.998,500.0
TC,2018-08-18-1755-25S.LC08__001_00_01,94.995,200.0
TC,2018-08-26-2047-44S.LC09__001_00_01,65.995,200.0
LP,2018-05-05-1248-00S.LC10__001_00_01,179.995,200.0
VT,2018-04-02-1252-01S.LC10__001_00_01,8.995,200.0
LP,2018-04-11-1033-04S.LC10__001_00_01,237.995,200.0
TC,2018-04-20-1059-03S.LC10__001_00_01,16.995,200.0
VT,2018-06-01-1206-27S.LC10__001_00_01,15.995,200.0
VT,2018-06-01-1207-58S.LC10__001_00_01,11.995,200.0
VT,2018-07-07-2125-31S.LC10__001_00_01,16.995,200.0
VT,2018-04-02-1220-05S.LC10__001_00_01,10.995,200.0
VT,2018-06-19-1454-54S.LC10__001_00_01,7.995,200.0
TC,2018-09-04-2011-28S.LC05__001_00_01,191.995,200.0
VT,2018-04-12-1710-24S.LC10__001_00_01,19.995,200.0
VT,2018-06-27-1836-05S.LC10__001_00_01,24.995,200.0
VT,2018-06-13-0155-12S.LC10__001_00_01,12.995,200.0
TC,2018-08-22-0441-04S.LC08__001_00_01,40.995,200.0
TC,2018-09-03-1715-02S.LC08__001_00_01,77.995,200.0
TC,2018-04-21-2102-43S.LC10__001_00_01,17.995,200.0
TR,2018-07-06-1212-57S.LC10__001_00_01,19.995,200.0
LP,2018-04-04-1127-09S.B2DA__001_00_01,18.998,500.0
VT,2018-06-20-2300-18S.LC10__001_00_01,11.995,200.0
TC,2018-03-09-0519-54S.B2DA__001_00_01,130.998,500.0
TC,2018-05-06-1947-22S.LC07__001_00_01,32.995,200.0
TR,2018-04-09-0619-07S.LC10__001_00_01,24.995,200.0
TC,2018-05-18-0312-40S.B2DA__001_00_01,189.998,500.0
TC,2018-06-02-2304-40S.B2DA__001_00_01,79.998,500.0
TC,2018-04-24-0353-25S.LC07__001_00_01,20.995,200.0
VT,2018-05-01-1216-25S.LC10__001_00_01,19.995,200.0
HY,2018-05-01-2155-15S.LC10__001_00_01,44.995,200.0
VT,2018-03-17-0650-10S.LC08__001_00_01,69.995,200.0
VT,2018-06-13-0151-35S.LC10__001_00_01,19.995,200.0
TC,2018-06-07-2133-56S.LC10__001_00_01,83.995,200.0
TC,2018-10-08-1923-48S.LC09__001_00_01,126.995,200.0
LP,2018-08-01-1956-31S.LC09__001_00_01,178.995,200.0
VT,2018-05-20-2347-10S.LC10__001_00_01,49.995,200.0
VT,2018-05-05-0109-54S.LC10__001_00_01,18.995,200.0
TC,2018-05-14-0135-25S.LC10__001_00_01,34.995,200.0
VT,2018-03-28-0555-24S.LC10__001_00_01,15.995,200.0
VT,2018-06-17-0937-20S.LC10__001_00_01,29.995,200.0
TR,2018-05-06-1851-18S.LC10__001_00_01,41.995,200.0
VT,2018-06-13-1032-40S.LC10__001_00_01,69.995,200.0
TC,2018-03-13-0032-36S.LC10__001_00_01,20.995,200.0
TC,2018-08-04-2252-24S.LC05__001_00_01,45.995,200.0
VT,2018-04-26-0437-44S.LC10__001_00_01,20.995,200.0
HY,2018-05-24-0933-00S.LC10__001_00_01,59.995,200.0
TC,2018-07-06-2330-40S.LC10__001_00_01,159.995,200.0
TC,2018-08-24-1740-04S.LC05__001_00_01,105.995,200.0
LP,2018-03-14-0703-45S.LC10__001_00_01,21.995,200.0
VT,2018-04-12-1144-38S.LC10__001_00_01,6.995,200.0
TC,2018-03-05-2310-44S.LC05__001_00_01,155.995,200.0
TR,2018-03-26-1750-55S.LC10__001_00_01,22.995,200.0
VT,2018-06-18-1104-45S.LC10__001_00_01,24.995,200.0
TC,2018-04-01-0451-57S.B2DA__001_00_01,34.998,500.0
TR,2018-04-28-0937-10S.LC07__001_00_01,39.995,200.0
VT,2018-07-28-0722-20S.LC10__001_00_01,29.995,200.0
TC,2018-07-28-1409-20S.LC10__001_00_01,64.995,200.0
TC,2018-04-09-2023-27S.LC10__001_00_01,24.995,200.0
VT,2018-04-03-1941-51S.LC10__001_00_01,13.995,200.0
VT,2018-09-07-1707-50S.LC05__001_00_01,19.995,200.0
LP,2018-06-14-1328-30S.LC07__001_00_01,269.995,200.0
VT,2018-03-24-0646-56S.LC07__001_00_01,78.995,200.0
TC,2018-03-12-0143-55S.LC10__001_00_01,14.995,200.0
LP,2018-04-19-1008-10S.LC09__001_00_01,39.995,200.0
VT,2018-03-07-0547-12S.LC10__001_00_01,6.995,200.0
TC,2018-03-31-1208-40S.LC10__001_00_01,37.995,200.0
TC,2018-04-15-0732-10S.LC10__001_00_01,36.995,200.0
VT,2018-05-08-1832-10S.LC07__001_00_01,19.995,200.0
VT,2018-05-15-2351-05S.LC10__001_00_01,24.995,200.0
TC,2018-04-05-0117-15S.LC10__001_00_01,39.995,200.0
VT,2018-05-13-1157-00S.LC10__001_00_01,19.995,200.0
LP,2018-04-12-0934-19S.B2DA__001_00_01,121.998,500.0
TR,2018-08-28-1320-35S.LC09__001_00_01,44.995,200.0
TR,2018-10-06-1753-50S.LC04__001_00_01,24.995,200.0
VT,2018-04-22-0350-35S.LC10__001_00_01,9.995,200.0
TC,2018-06-12-1730-25S.LC10__001_00_01,29.995,200.0
VT,2018-06-07-2325-28S.LC09__001_00_01,18.995,200.0
TC,2018-05-10-2000-50S.B2DA__001_00_01,199.998,500.0
VT,2018-05-13-1731-51S.LC10__001_00_01,13.995,200.0
VT,2018-06-19-1252-20S.LC10__001_00_01,29.995,200.0
VT,2018-06-13-0946-20S.LC10__001_00_01,19.995,200.0
TC,2018-03-11-0535-00S.LC10__001_00_01,84.995,200.0
LP,2018-06-25-1915-25S.LC10__001_00_01,184.995,200.0
TC,2018-06-14-0346-10S.LC10__001_00_01,24.995,200.0
LP,2018-06-03-2019-41S.LC08__001_00_01,68.995,200.0
VT,2018-04-01-1219-19S.LC10__001_00_01,9.995,200.0
LP,2018-08-07-0650-25S.LC09__001_00_01,164.995,200.0
VT,2018-03-15-0306-20S.LC10__001_00_01,9.995,200.0
TC,2018-04-02-2251-07S.LC10__001_00_01,59.995,200.0
VT,2018-05-29-1329-34S.LC10__001_00_01,11.995,200.0
VT,2018-04-20-1030-16S.LC10__001_00_01,14.995,200.0
VT,2018-05-27-2118-15S.LC10__001_00_01,54.995,200.0
TC,2018-07-09-1015-20S.LC10__001_00_01,159.995,200.0
VT,2018-06-01-2333-52S.LC10__001_00_01,17.995,200.0
VT,2018-03-10-0038-35S.LC10__001_00_01,10.995,200.0
TC,2018-03-23-0908-17S.LC10__001_00_01,21.995,200.0
VT,2018-10-08-1847-05S.LC09__001_00_01,19.995,200.0
VT,2018-05-23-0330-53S.LC10__001_00_01,6.995,200.0
VT,2018-06-01-1127-40S.LC10__001_00_01,14.995,200.0
TC,2018-03-29-0623-10S.LC10__001_00_01,79.995,200.0
VT,2018-04-16-2201-48S.LC10__001_00_01,9.995,200.0
VT,2018-04-09-0038-15S.LC10__001_00_01,9.995,200.0
LP,2018-03-04-2022-00S.LC05__001_00_01,84.995,200.0
TR,2018-03-31-0525-01S.LC10__001_00_01,22.995,200.0
TC,2018-05-27-0142-55S.LC10__001_00_01,29.995,200.0
VT,2018-07-06-2205-30S.LC10__001_00_01,49.995,200.0
VT,2018-03-10-2158-27S.LC10__001_00_01,9.995,200.0
TC,2018-08-31-1350-42S.LC05__001_00_01,137.995,200.0
TC,2018-09-06-2002-45S.LC05__001_00_01,32.995,200.0
VT,2018-04-07-1426-35S.LC10__001_00_01,21.995,200.0
VT,2018-04-22-1748-21S.LC10__001_00_01,9.995,200.0
VT,2018-05-12-2157-57S.LC10__001_00_01,12.995,200.0
TC,2018-04-18-0938-48S.LC10__001_00_01,24.995,200.0
LP,2018-04-23-2212-10S.LC10__001_00_01,29.995,200.0
LP,2018-05-07-1824-51S.LC10__001_00_01,188.995,200.0
LP,2018-03-10-0511-17S.B2DA__001_00_01,147.998,500.0
LP,2018-09-03-1041-43S.LC05__001_00_01,16.995,200.0
TC,2018-04-13-0655-38S.LC10__001_00_01,124.995,200.0
VT,2018-04-24-1800-09S.LC07__001_00_01,9.995,200.0
VT,2018-06-23-1146-20S.LC10__001_00_01,19.995,200.0
TC,2018-04-18-0410-01S.LC10__001_00_01,55.995,200.0
VT,2018-07-06-1423-20S.LC10__001_00_01,24.995,200.0
LP,2018-07-28-2307-20S.LC05__001_00_01,124.995,200.0
VT,2018-04-07-0943-13S.LC10__001_00_01,8.995,200.0
TC,2018-04-05-2107-26S.LC10__001_00_01,21.995,200.0
TC,2018-06-11-0435-25S.LC10__001_00_01,119.995,200.0
VT,2018-04-20-0918-15S.LC07__001_00_01,34.995,200.0
TC,2018-09-25-2202-10S.LC05__001_00_01,69.995,200.0
TR,2018-07-29-1956-55S.LC10__001_00_01,34.995,200.0
VT,2018-03-18-1303-15S.LC10__001_00_01,12.995,200.0
TC,2018-03-17-0947-58S.LC10__001_00_01,29.995,200.0
TC,2018-05-28-1455-03S.LC10__001_00_01,56.995,200.0
TC,2018-10-13-0021-09S.LC05__001_00_01,170.995,200.0
VT,2018-05-25-0045-40S.LC10__001_00_01,19.995,200.0
VT,2018-05-24-1003-10S.LC10__001_00_01,19.995,200.0
HY,2018-07-31-1814-38S.LC10__001_00_01,68.995,200.0
HY,2018-05-24-1811-20S.LC10__001_00_01,39.995,200.0
VT,2018-07-11-1226-25S.LC10__001_00_01,9.995,200.0
TC,2018-06-18-1829-56S.LC10__001_00_01,83.995,200.0
TR,2018-06-17-1225-00S.LC07__001_00_01,29.995,200.0
TC,2018-05-05-1737-20S.LC10__001_00_01,69.995,200.0
VT,2018-03-05-1342-58S.LC07__001_00_01,16.995,200.0
TC,2018-06-02-1807-00S.LC10__001_00_01,169.995,200.0
TC,2018-09-23-0923-46S.LC09__001_00_01,72.995,200.0
TC,2018-08-29-0300-40S.LC09__001_00_01,99.995,200.0
VT,2018-05-05-1927-00S.LC10__001_00_01,29.995,200.0
TC,2018-03-30-0514-00S.LC08__001_00_01,159.995,200.0
TC,2018-06-01-1123-50S.LC10__001_00_01,29.995,200.0
TC,2018-05-11-1318-40S.LC10__001_00_01,139.995,200.0
VT,2018-03-23-0045-16S.LC10__001_00_01,9.995,200.0
VT,2018-06-13-0359-17S.LC10__001_00_01,15.995,200.0
TC,2018-06-04-1221-36S.LC10__001_00_01,43.995,200.0
LP,2018-04-23-1006-47S.B2DA__001_00_01,28.998,500.0
TC,2018-05-07-1401-10S.LC10__001_00_01,19.995,200.0
VT,2018-04-04-0334-03S.LC10__001_00_01,6.995,200.0
TR,2018-05-12-2216-08S.LC09__001_00_01,26.995,200.0
TC,2018-08-26-1903-15S.LC05__001_00_01,64.995,200.0
LP,2018-04-04-1151-24S.B2DA__001_00_01,55.998,500.0
TR,2018-04-14-1753-10S.LC10__001_00_01,64.995,200.0
TC,2018-08-19-1735-33S.LC04__001_00_01,66.995,200.0
VT,2018-05-12-1223-40S.LC10__001_00_01,14.995,200.0
VT,2018-04-19-0034-44S.LC07__001_00_01,21.995,200.0
VT,2018-06-28-0331-13S.LC10__001_00_01,16.995,200.0
LP,2018-03-15-0135-38S.LC10__001_00_01,141.995,200.0
TC,2018-04-03-1742-50S.LC07__001_00_01,49.995,200.0
HY,2018-08-19-1741-46S.LC04__001_00_01,63.995,200.0
TC,2018-03-04-1335-40S.LC05__001_00_01,74.995,200.0
TR,2018-04-14-1032-11S.LC07__001_00_01,19.995,200.0
TR,2018-06-19-0356-40S.LC10__001_00_01,39.995,200.0
LP,2018-04-13-1047-42S.LC10__001_00_01,227.995,200.0
TC,2018-09-10-1735-44S.LC09__001_00_01,113.995,200.0
VT,2018-05-27-2030-00S.LC10__001_00_01,29.995,200.0
TC,2018-10-19-1807-30S.LC05__001_00_01,69.995,200.0
LP,2018-05-26-1700-33S.LC10__001_00_01,126.995,200.0
VT,2018-07-28-0532-44S.LC10__001_00_01,14.995,200.0
VT,2018-04-14-0342-59S.LC10__001_00_01,9.995,200.0
VT,2018-06-27-1934-05S.LC10__001_00_01,14.995,200.0
TC,2018-05-07-0359-05S.LC09__001_00_01,44.995,200.0
VT,2018-06-08-2316-00S.LC10__001_00_01,19.995,200.0
TC,2018-06-07-1239-30S.LC10__001_00_01,119.995,200.0
VT,2018-04-28-2014-33S.LC10__001_00_01,9.995,200.0
HY,2018-05-01-1935-40S.LC10__001_00_01,69.995,200.0
TC,2018-09-30-1117-38S.LC05__001_00_01,201.995,200.0
VT,2018-06-12-0307-00S.LC10__001_00_01,19.995,200.0
TC,2018-06-04-1049-22S.LC10__001_00_01,97.995,200.0
VT,2018-03-20-2344-26S.LC10__001_00_01,9.995,200.0
TC,2018-06-02-1438-48S.LC07__001_00_01,33.995,200.0
TC,2018-05-25-2115-30S.LC07__001_00_01,69.995,200.0
LP,2018-04-08-0008-02S.LC10__001_00_01,107.995,200.0
VT,2018-04-03-0726-14S.LC10__001_00_01,8.995,200.0
HY,2018-04-04-1204-07S.LC10__001_00_01,22.995,200.0
TC,2018-05-17-2356-30S.LC10__001_00_01,139.995,200.0
TC,2018-06-16-0750-60S.LC10__001_00_01,209.995,200.0
VT,2018-06-14-0319-30S.LC10__001_00_01,19.995,200.0
VT,2018-06-15-2323-55S.LC10__001_00_01,24.995,200.0
LP,2018-10-13-1128-43S.LC05__001_00_01,66.995,200.0
TC,2018-06-06-1034-08S.LC04__001_00_01,161.995,200.0
VT,2018-03-25-0734-13S.LC10__001_00_01,11.995,200.0
VT,2018-04-28-1824-20S.LC07__001_00_01,29.995,200.0
VT,2018-04-11-1248-55S.LC10__001_00_01,8.995,200.0
TR,2018-03-11-1214-17S.LC07__001_00_01,40.995,200.0
VT,2018-08-12-0016-38S.LC05__001_00_01,15.995,200.0
VT,2018-04-09-1153-42S.LC10__001_00_01,6.995,200.0
VT,2018-05-11-0055-26S.LC10__001_00_01,13.995,200.0
VT,2018-06-11-1031-15S.LC10__001_00_01,29.995,200.0
VT,2018-04-19-2257-06S.LC10__001_00_01,9.995,200.0
TC,2018-05-07-1204-10S.LC10__001_00_01,69.995,200.0
TC,2018-05-23-2222-31S.B2DA__001_00_01,58.998,500.0
TC,2018-05-22-2132-00S.LC07__001_00_01,69.995,200.0
LP,2018-08-06-1716-20S.LC05__001_00_01,44.995,200.0
TC,2018-08-29-1712-51S.LC04__001_00_01,88.995,200.0
VT,2018-10-17-0706-45S.LC05__001_00_01,29.995,200.0
TC,2018-06-20-1335-53S.LC10__001_00_01,136.995,200.0
TC,2018-05-27-1039-50S.LC10__001_00_01,29.995,200.0
VT,2018-04-19-0721-16S.LC10__001_00_01,23.995,200.0
TC,2018-05-08-2333-00S.LC10__001_00_01,119.995,200.0
TC,2018-08-22-1250-24S.LC08__001_00_01,125.995,200.0
TC,2018-04-02-1222-26S.LC10__001_00_01,10.995,200.0
TC,2018-09-04-0329-40S.LC05__001_00_01,42.995,200.0
TC,2018-04-20-1230-44S.LC10__001_00_01,155.995,200.0
TC,2018-09-13-1214-55S.LC01__001_00_01,109.995,200.0
VT,2018-05-05-0701-23S.LC10__001_00_01,16.995,200.0
VT,2018-05-01-1103-10S.LC10__001_00_01,19.995,200.0
VT,2018-03-17-0603-41S.LC10__001_00_01,24.995,200.0
TC,2018-04-14-0303-40S.LC10__001_00_01,129.995,200.0
TC,2018-06-19-1802-50S.LC10__001_00_01,69.995,200.0
TC,2018-04-24-2205-36S.LC10__001_00_01,51.995,200.0
TC,2018-09-26-1810-35S.LC04__001_00_01,74.995,200.0
TC,2018-05-02-1836-40S.LC10__001_00_01,49.995,200.0
VT,2018-06-13-1325-57S.LC10__001_00_01,17.995,200.0
TC,2018-09-08-2121-41S.LC05__001_00_01,173.995,200.0
LP,2018-03-07-1353-00S.LC10__001_00_01,22.995,200.0
VT,2018-03-27-1910-37S.LC10__001_00_01,10.995,200.0
LP,2018-08-14-1014-39S.LC08__001_00_01,122.995,200.0
LP,2018-08-29-1225-40S.LC05__001_00_01,159.995,200.0
TC,2018-09-08-2144-40S.LC05__001_00_01,159.995,200.0
VT,2018-03-29-0919-46S.LC10__001_00_01,9.995,200.0
VT,2018-06-13-1052-22S.LC10__001_00_01,13.995,200.0
TC,2018-06-21-2241-40S.LC10__001_00_01,39.995,200.0
TC,2018-05-16-1830-20S.LC08__001_00_01,79.995,200.0
VT,2018-07-01-0153-50S.LC10__001_00_01,38.995,200.0
VT,2018-04-13-2230-11S.LC10__001_00_01,22.995,200.0
LP,2018-08-05-1206-17S.LC05__001_00_01,132.995,200.0
TR,2018-09-22-1421-40S.LC08__001_00_01,79.995,200.0
TR,2018-05-18-0755-50S.LC10__001_00_01,69.995,200.0
TC,2018-04-19-0955-39S.LC10__001_00_01,16.995,200.0
LP,2018-06-16-0114-35S.LC10__001_00_01,124.995,200.0
LP,2018-03-04-0413-33S.LC05__001_00_01,176.995,200.0
VT,2018-06-21-1201-35S.LC10__001_00_01,14.995,200.0
TC,2018-08-03-1111-06S.LC05__001_00_01,53.995,200.0
VT,2018-03-27-2019-28S.LC10__001_00_01,9.995,200.0
TC,2018-03-16-1023-25S.LC07__001_00_01,19.995,200.0
TC,2018-03-20-0042-20S.LC10__001_00_01,139.995,200.0
VT,2018-04-11-1332-11S.LC10__001_00_01,14.995,200.0
TC,2018-06-25-1828-00S.LC10__001_00_01,139.995,200.0
VT,2018-03-10-2114-16S.LC10__001_00_01,23.995,200.0
TC,2018-03-26-2009-58S.LC10__001_00_01,16.995,200.0
TC,2018-04-14-0737-40S.LC10__001_00_01,139.995,200.0
VT,2018-05-12-0948-40S.LC10__001_00_01,19.995,200.0
TC,2018-04-26-0125-35S.LC10__001_00_01,34.995,200.0
TC,2018-06-26-1210-00S.LC10__001_00_01,39.995,200.0
TC,2018-04-02-1236-20S.LC10__001_00_01,13.995,200.0
VT,2018-03-05-1447-60S.LC03__001_00_01,9.995,200.0
VT,2018-04-15-1753-54S.LC10__001_00_01,19.995,200.0
VT,2018-03-22-2123-00S.LC10__001_00_01,6.995,200.0
TC,2018-10-19-1409-51S.LC05__001_00_01,128.995,200.0
VT,2018-04-16-1732-31S.LC10__001_00_01,8.995,200.0
TC,2018-09-14-1121-53S.LC05__001_00_01,246.995,200.0
VT,2018-03-27-2259-19S.LC10__001_00_01,9.995,200.0
TR,2018-08-05-1101-15S.LC09__001_00_01,24.995,200.0
TR,2018-06-15-1904-52S.LC04__001_00_01,27.995,200.0
TC,2018-05-09-0511-44S.LC10__001_00_01,45.995,200.0
VT,2018-03-12-0924-05S.LC10__001_00_01,24.995,200.0
TC,2018-05-01-0909-40S.LC10__001_00_01,99.995,200.0
TC,2018-06-28-1933-32S.LC07__001_00_01,17.995,200.0
HY,2018-05-17-0758-40S.LC10__001_00_01,39.995,200.0
VT,2018-05-04-1918-00S.LC10__001_00_01,19.995,200.0
VT,2018-04-16-0343-11S.LC10__001_00_01,14.995,200.0
TR,2018-05-02-2355-40S.LC10__001_00_01,59.995,200.0
VT,2018-05-30-0936-50S.LC10__001_00_01,19.995,200.0
TC,2018-06-06-1051-35S.LC10__001_00_01,109.995,200.0
VT,2018-04-28-2350-00S.LC10__001_00_01,9.995,200.0
LP,2018-04-12-0439-40S.LC10__001_00_01,122.995,200.0
VT,2018-06-17-2150-18S.LC10__001_00_01,16.995,200.0
LP,2018-07-13-1202-00S.LC08__001_00_01,114.995,200.0
VT,2018-04-19-0331-58S.LC10__001_00_01,14.995,200.0
LP,2018-05-03-1132-40S.B2DA__001_00_01,79.998,500.0
TC,2018-06-19-0426-00S.LC08__001_00_01,99.995,200.0
VT,2018-05-13-1723-21S.LC10__001_00_01,38.995,200.0
HY,2018-03-18-2108-23S.LC10__001_00_01,16.995,200.0
VT,2018-04-12-1833-08S.LC10__001_00_01,15.995,200.0
VT,2018-05-10-1318-38S.LC10__001_00_01,17.995,200.0
VT,2018-05-11-1001-20S.LC10__001_00_01,39.995,200.0
HY,2018-05-08-1233-00S.LC10__001_00_01,49.995,200.0
LP,2018-06-27-2356-00S.LC10__001_00_01,49.995,200.0
TC,2018-06-20-2354-51S.LC04__001_00_01,128.995,200.0
HY,2018-05-20-0618-50S.LC10__001_00_01,59.995,200.0
VT,2018-04-04-1051-15S.LC10__001_00_01,29.995,200.0
TR,2018-04-09-2328-56S.LC10__001_00_01,19.995,200.0
VT,2018-07-06-1003-44S.LC10__001_00_01,9.995,200.0
VT,2018-08-15-2052-00S.LC04__001_00_01,79.995,200.0
HY,2018-03-25-2235-30S.LC05__001_00_01,19.995,200.0
TC,2018-06-30-0522-44S.LC05__001_00_01,115.995,200.0
VT,2018-06-10-0702-10S.LC10__001_00_01,14.995,200.0
VT,2018-03-24-1226-36S.LC10__001_00_01,19.995,200.0
VT,2018-04-08-2104-23S.LC10__001_00_01,9.995,200.0
VT,2018-05-11-1218-50S.LC10__001_00_01,19.995,200.0
LP,2018-05-13-0138-27S.B2DA__001_00_01,132.998,500.0
TC,2018-06-19-0617-20S.LC10__001_00_01,49.995,200.0
LP,2018-09-28-1022-35S.LC05__001_00_01,244.995,200.0
VT,2018-05-28-0315-00S.LC10__001_00_01,19.995,200.0
TC,2018-04-04-0921-18S.LC07__001_00_01,31.995,200.0
VT,2018-06-16-0641-15S.LC10__001_00_01,14.995,200.0
VT,2018-08-11-1128-32S.LC04__001_00_01,22.995,200.0
VT,2018-03-12-1851-09S.LC10__001_00_01,12.995,200.0
VT,2018-03-10-0052-44S.LC10__001_00_01,13.995,200.0
